Home,Away,HmLocalRank,HmGlobalRank,HmRating,HmAvgGlobalRank,HmAvgRating,Hm1yrChangeGlobalRank,Hm1yrChangeRating,HmTotalMatches,HmWins,HmLosses,HmDraws,HmGoalsFor,HmGoalsAgainst,AwayLocalRank,AwayGlobalRank,AwayRating,AwayAvgGlobalRank,AwayAvgRating,Away1yrChangeGlobalRank,Away1yrChangeRating,AwayTotalMatches,AwayWins,AwayLosses,AwayDraws,AwayGoalsFor,AwayGoalsAgainst,diff_rating,diff_globerank,diff_avg_rating,diff_1yr_change_rating,diff_1yr_change_globerank,HmAvgGoalsFor,AwayAvgGoalsFor,HmAvgGoalsAgainst,AwayAvgGoalsAgainst,HmGoalForInteract,AwayGoalForInteract,diff_win_pct,diff_loss_pct,diff_localrank
BELGIUM,CANADA,6,6,2020,23,1751,-2,-55,835,370,294,171,1516,1323,23,29,1763,47,1599,-1,-22,438,169,170,99,558,561,257,-24,152,-33,-1,1.815568862,1.273972603,1.584431138,1.280821918,1.54819539,1.42920187,0.057269024,-0.036032045,-17
SWITZERLAND,CAMEROON,13,15,1911,27,1684,-4,-23,852,302,364,186,1258,1428,31,62,1601,52,1605,-1,-8,617,269,162,186,892,674,310,-25,79,-15,-3,1.476525822,1.445705024,1.676056338,1.092382496,1.284454159,1.560880681,-0.081520457,0.164669269,-18
URUGUAY,KOREA REPUBLIC,10,11,1924,12,1878,6,76,972,428,309,235,1544,1202,19,24,1798,35,1687,3,11,1005,550,210,245,1823,913,126,-23,191,65,3,1.588477366,1.813930348,1.236625514,0.908457711,1.248467539,1.525277931,-0.106934463,0.108946011,-9
PORTUGAL,GHANA,7,7,2010,19,1789,1,37,652,318,182,152,1115,744,32,67,1563,43,1656,-5,-41,721,350,193,178,1159,742,447,-24,133,78,6,1.710122699,1.607489598,1.141104294,1.029126214,1.369624456,1.374296946,0.002293168,0.011457332,-25
BRAZIL,SERBIA,1,1,2169,4,1999,0,20,1026,654,161,211,2230,912,14,16,1898,20,1785,2,52,822,388,252,182,1568,1125,271,-16,214,-32,-2,2.173489279,1.907542579,0.888888889,1.368613139,1.771051209,1.398215734,0.165407436,-0.149649265,-13
WALES,IRAN,21,26,1791,22,1667,-6,-45,699,223,322,154,867,1132,24,30,1760,40,1654,-10,-76,632,355,128,149,1185,496,31,-18,13,31,4,1.240343348,1.875,1.619456366,0.784810127,1.012576737,1.747228183,-0.242681679,0.258126437,-3
QATAR,SENEGAL,30,54,1642,94,1411,-1,-1,630,263,206,161,900,729,29,47,1677,56,1588,-5,-28,641,280,180,181,857,619,-35,38,-177,27,4,1.428571429,1.336973479,1.157142857,0.965678627,1.197125028,1.247058168,-0.019357155,0.046172895,1
NETHERLANDS,ECUADOR,4,4,2050,15,1844,8,121,854,439,230,185,1776,1090,15,17,1871,65,1510,-1,14,559,167,247,145,678,877,179,-50,334,107,9,2.079625293,1.212880143,1.276346604,1.568872987,1.82424914,1.244613374,0.215303758,-0.172539622,-11
ENGLAND,UNITED STATES,8,9,1957,4,1979,-3,-75,1111,647,209,255,2595,1092,20,25,1797,41,1639,-11,-61,766,338,267,161,1140,1007,160,-37,340,-14,8,2.335733573,1.488250653,0.98289829,1.31462141,1.825177492,1.235574471,0.141104972,-0.160445157,-12
TUNISIA,AUSTRALIA,25,36,1726,52,1603,16,81,710,299,215,196,1008,780,27,41,1702,34,1671,-8,-31,590,302,164,124,1207,661,24,18,-68,112,24,1.41971831,2.045762712,1.098591549,1.120338983,1.270028646,1.572177131,-0.090737646,0.0248508,-2
POLAND,SAUDI ARABIA,17,22,1814,29,1711,7,44,879,381,281,217,1499,1184,28,43,1692,76,1496,1,9,755,365,215,175,1189,805,122,-47,215,35,6,1.705346985,1.574834437,1.34698521,1.066225166,1.385786075,1.460909824,-0.04999661,0.034913244,-11
FRANCE,DENMARK,5,5,2022,16,1784,-3,-93,891,442,262,187,1593,1240,9,10,1952,20,1798,0,15,865,401,288,176,1590,1177,70,-4,-14,-108,-3,1.787878788,1.838150289,1.391694725,1.360693642,1.574286215,1.614922507,0.032488014,-0.038896349,-4
ARGENTINA,MEXICO,2,2,2086,5,1984,1,-15,1062,573,226,263,2002,1109,18,23,1809,20,1778,-4,-33,968,501,245,222,1734,998,277,-15,206,18,5,1.885122411,1.791322314,1.044256121,1.030991736,1.458057073,1.417789217,0.021986039,-0.040293147,-16
JAPAN,COSTA RICA,16,19,1831,62,1453,12,71,785,375,248,162,1380,943,26,38,1723,35,1693,21,106,739,337,225,177,1279,845,108,27,-240,-35,-9,1.757961783,1.730717185,1.201273885,1.143437077,1.45069943,1.465995535,0.021685355,0.011458073,-10
BELGIUM,MOROCCO,6,6,2020,23,1751,-2,-55,835,370,294,171,1516,1323,22,27,1779,44,1653,14,58,671,321,158,192,990,587,241,-21,98,-113,-16,1.815568862,1.475409836,1.584431138,0.874813711,1.345191287,1.529920487,-0.03527669,0.11662636,-16
CROATIA,CANADA,12,14,1914,13,1876,0,56,357,187,75,95,618,361,23,29,1763,47,1599,-1,-22,438,169,170,99,558,561,151,-34,277,78,1,1.731092437,1.273972603,1.011204482,1.280821918,1.505957177,1.142588542,0.137964775,-0.17804382,-11
SPAIN,GERMANY,3,3,2068,7,1941,2,31,738,432,135,171,1485,662,11,12,1919,8,1910,-3,-44,1004,581,214,209,2260,1181,149,-1,31,75,5,2.012195122,2.250996016,0.89701897,1.176294821,1.594244971,1.574007493,0.006680595,-0.030220581,-8
CAMEROON,SERBIA,31,62,1601,52,1605,-1,-8,617,269,162,186,892,674,14,16,1898,20,1785,2,52,822,388,252,182,1568,1125,-297,32,-180,-60,-3,1.445705024,1.907542579,1.092382496,1.368613139,1.407159081,1.499962538,-0.036038914,-0.044008565,17
KOREA REPUBLIC,GHANA,19,24,1798,35,1687,3,11,1005,550,210,245,1823,913,32,67,1563,43,1656,-5,-41,721,350,193,178,1159,742,235,-8,31,52,8,1.813930348,1.607489598,0.908457711,1.029126214,1.421528281,1.257973655,0.061826788,-0.058728549,-13
BRAZIL,SWITZERLAND,1,1,2169,4,1999,0,20,1026,654,161,211,2230,912,13,15,1911,27,1684,-4,-23,852,302,364,186,1258,1428,258,-23,315,43,4,2.173489279,1.476525822,0.888888889,1.676056338,1.924772808,1.182707355,0.282966807,-0.270309969,-12
PORTUGAL,URUGUAY,7,7,2010,19,1789,1,37,652,318,182,152,1115,744,10,11,1924,12,1878,6,76,972,428,309,235,1544,1202,86,7,-89,-39,-5,1.710122699,1.588477366,1.141104294,1.236625514,1.473374107,1.36479083,0.047400843,-0.03876013,-3
NETHERLANDS,QATAR,4,4,2050,15,1844,8,121,854,439,230,185,1776,1090,30,54,1642,94,1411,-1,-1,630,263,206,161,900,729,408,-79,433,122,9,2.079625293,1.428571429,1.276346604,1.157142857,1.618384075,1.352459016,0.096591205,-0.057663284,-26
ECUADOR,SENEGAL,15,17,1871,65,1510,-1,14,559,167,247,145,678,877,29,47,1677,56,1588,-5,-28,641,280,180,181,857,619,194,9,-78,42,4,1.212880143,1.336973479,1.568872987,0.965678627,1.089279385,1.452923233,-0.138069709,0.161049233,-14
WALES,ENGLAND,21,26,1791,22,1667,-6,-45,699,223,322,154,867,1132,8,9,1957,4,1979,-3,-75,1111,647,209,255,2595,1092,-166,18,-312,30,-3,1.240343348,2.335733573,1.619456366,0.98289829,1.111620819,1.97759497,-0.263331054,0.272539271,13
IRAN,UNITED STATES,24,30,1760,40,1654,-10,-76,632,355,128,149,1185,496,20,25,1797,41,1639,-11,-61,766,338,267,161,1140,1007,-37,-1,15,-15,1,1.875,1.488250653,0.784810127,1.31462141,1.594810705,1.13653039,0.120455597,-0.146032323,4
AUSTRALIA,DENMARK,27,41,1702,34,1671,-8,-31,590,302,164,124,1207,661,9,10,1952,20,1798,0,15,865,401,288,176,1590,1177,-250,14,-127,-46,-8,2.045762712,1.838150289,1.120338983,1.360693642,1.703228177,1.479244636,0.048280592,-0.054981875,18
TUNISIA,FRANCE,25,36,1726,52,1603,16,81,710,299,215,196,1008,780,5,5,2022,16,1784,-3,-93,891,442,262,187,1593,1240,-296,36,-181,174,19,1.41971831,1.787878788,1.098591549,1.391694725,1.405706517,1.443235169,-0.074945069,0.008765274,20
POLAND,ARGENTINA,17,22,1814,29,1711,7,44,879,381,281,217,1499,1184,2,2,2086,5,1984,1,-15,1062,573,226,263,2002,1109,-272,24,-273,59,6,1.705346985,1.885122411,1.34698521,1.044256121,1.374801553,1.616053811,-0.106100924,0.10687543,15
SAUDI ARABIA,MEXICO,28,43,1692,76,1496,1,9,755,365,215,175,1189,805,18,23,1809,20,1778,-4,-33,968,501,245,222,1734,998,-117,56,-282,42,5,1.574834437,1.791322314,1.066225166,1.030991736,1.302913086,1.42877374,-0.034118275,0.031669038,10
CROATIA,BELGIUM,12,14,1914,13,1876,0,56,357,187,75,95,618,361,6,6,2020,23,1751,-2,-55,835,370,294,171,1516,1323,-106,-10,125,111,2,1.731092437,1.815568862,1.011204482,1.584431138,1.657761787,1.413386672,0.080695751,-0.142011775,6
CANADA,MOROCCO,23,29,1763,47,1599,-1,-22,438,169,170,99,558,561,22,27,1779,44,1653,14,58,671,321,158,192,990,587,-16,3,-54,-80,-15,1.273972603,1.475409836,1.280821918,0.874813711,1.074393157,1.378115877,-0.092545713,0.152658405,1
JAPAN,SPAIN,16,19,1831,62,1453,12,71,785,375,248,162,1380,943,3,3,2068,7,1941,2,31,738,432,135,171,1485,662,-237,55,-488,40,10,1.757961783,2.012195122,1.201273885,0.89701897,1.327490377,1.606734504,-0.107658847,0.132996738,13
COSTA RICA,GERMANY,26,38,1723,35,1693,21,106,739,337,225,177,1279,845,11,12,1919,8,1910,-3,-44,1004,581,214,209,2260,1181,-196,27,-217,150,24,1.730717185,2.250996016,1.143437077,1.176294821,1.453506003,1.697216547,-0.122663608,0.091318084,15
GHANA,URUGUAY,32,67,1563,43,1656,-5,-41,721,350,193,178,1159,742,10,11,1924,12,1878,6,76,972,428,309,235,1544,1202,-361,31,-222,-117,-11,1.607489598,1.588477366,1.029126214,1.236625514,1.422057556,1.30880179,0.045107675,-0.050217462,22
KOREA REPUBLIC,PORTUGAL,19,24,1798,35,1687,3,11,1005,550,210,245,1823,913,7,7,2010,19,1789,1,37,652,318,182,152,1115,744,-212,16,-102,-26,2,1.813930348,1.710122699,0.908457711,1.141104294,1.477517321,1.309290205,0.05953362,-0.07018588,12
SERBIA,SWITZERLAND,14,16,1898,20,1785,2,52,822,388,252,182,1568,1125,13,15,1911,27,1684,-4,-23,852,302,364,186,1258,1428,-13,-7,101,75,6,1.907542579,1.476525822,1.368613139,1.676056338,1.791799459,1.42256948,0.117559371,-0.120660704,1
CAMEROON,BRAZIL,31,62,1601,52,1605,-1,-8,617,269,162,186,892,674,1,1,2169,4,1999,0,20,1026,654,161,211,2230,912,-568,48,-394,-28,-1,1.445705024,2.173489279,1.092382496,0.888888889,1.167296957,1.632935887,-0.20144635,0.1056407,30
